sample_size,solver,error_quad,fo_value,time,time_process,status,tau,kappa,alpha
100,MOSEK,120.91774668345941,1112.6467780993628,0.07975316047668457,0.14505208333333333,converged,116.62646736902006,2915.6616842255016,5.0
100,MOSEK,120.91785886749432,1112.6467797410883,0.050287787119547525,0.11223958333333334,converged,116.62646736902006,2915.6616842255016,5.0
100,MOSEK,120.91785848932476,1112.646779726745,0.06943386793136597,0.15625,converged,116.62646736902006,2915.6616842255016,5.0
100,MOSEK,120.91776785499026,1112.6467715509364,0.07363712787628174,0.15859375,converged,116.62646736902006,2915.6616842255016,5.0
100,MOSEK,120.9179163349668,1112.6467792254016,0.04720178445180257,0.11484375,converged,116.62646736902006,2915.6616842255016,5.0
100,MOSEK,120.91785514741069,1112.646779839193,0.049434403578440346,0.11171875,converged,116.62646736902006,2915.6616842255016,5.0
100,MOSEK,120.91788167452637,1112.6467797000273,0.050256959597269696,0.115625,converged,116.62646736902006,2915.6616842255016,5.0
100,MOSEK,120.9178562355936,1112.6467782045966,0.04910626808802287,0.11458333333333333,converged,116.62646736902006,2915.6616842255016,5.0
100,MOSEK,120.91786307016747,1112.6467798275075,0.02955417235692342,0.08671875,converged,116.62646736902006,2915.6616842255016,5.0
100,MOSEK,120.9175123423677,1112.6467496640153,0.07161573966344198,0.14635416666666667,converged,116.62646736902006,2915.6616842255016,5.0
100,MOSEK,120.9178598605818,1112.646779781738,0.07330225706100464,0.16354166666666667,converged,233.25293473804012,1457.8308421127508,2.5
100,MOSEK,120.91785823976875,1112.6467796759102,0.029896100362141926,0.07916666666666666,converged,233.25293473804012,1457.8308421127508,2.5
100,MOSEK,120.91788575830951,1112.6467787972742,0.04780112504959107,0.11848958333333333,converged,233.25293473804012,1457.8308421127508,2.5
100,MOSEK,120.91784973335685,1112.6467797591954,0.04520213603973389,0.12291666666666666,converged,233.25293473804012,1457.8308421127508,2.5
100,MOSEK,120.91784759120134,1112.6467778247097,0.07129748264948527,0.15338541666666666,converged,233.25293473804012,1457.8308421127508,2.5
100,MOSEK,120.91785476236795,1112.6467716689028,0.07372458775838216,0.13463541666666667,converged,233.25293473804012,1457.8308421127508,2.5
100,MOSEK,120.91793303450518,1112.6467772205392,0.06876606941223144,0.15260416666666668,converged,233.25293473804012,1457.8308421127508,2.5
100,MOSEK,120.91785899947496,1112.6467798467613,0.04781368176142375,0.12630208333333334,converged,233.25293473804012,1457.8308421127508,2.5
100,MOSEK,120.91782345738984,1112.6467709573396,0.06790968974431356,0.15755208333333334,converged,233.25293473804012,1457.8308421127508,2.5
100,MOSEK,120.91786025858629,1112.6467798400467,0.03217799663543701,0.078125,converged,233.25293473804012,1457.8308421127508,2.5
100,MOSEK,120.91812247182934,1112.6467792874735,0.06979033152262369,0.15989583333333332,converged,349.8794021070602,971.8872280751673,1.6666666666666667
100,MOSEK,120.91785925438722,1112.6467798460815,0.12764865159988403,0.23229166666666667,converged,349.8794021070602,971.8872280751673,1.6666666666666667
100,MOSEK,120.91785910246274,1112.6467798470605,0.06999839146931966,0.16458333333333333,converged,349.8794021070602,971.8872280751673,1.6666666666666667
100,MOSEK,120.9178589952485,1112.6467797811692,0.047758678595225014,0.11927083333333334,converged,349.8794021070602,971.8872280751673,1.6666666666666667
100,MOSEK,120.91785824046426,1112.6467796380296,0.0707046111424764,0.15520833333333334,converged,349.8794021070602,971.8872280751673,1.6666666666666667
100,MOSEK,120.9178189096871,1112.6467759013092,0.06837483644485473,0.1609375,converged,349.8794021070602,971.8872280751673,1.6666666666666667
100,MOSEK,120.917846978074,1112.6467784542415,0.07112868229548136,0.15364583333333334,converged,349.8794021070602,971.8872280751673,1.6666666666666667
100,MOSEK,120.91786029252687,1112.6467798357799,0.06835266749064127,0.15234375,converged,349.8794021070602,971.8872280751673,1.6666666666666667
100,MOSEK,120.9166868967941,1112.6467575226834,0.0698334018389384,0.14739583333333334,converged,349.8794021070602,971.8872280751673,1.6666666666666667
100,MOSEK,120.91785908286754,1112.6467798159497,0.030923883120218914,0.07526041666666666,converged,349.8794021070602,971.8872280751673,1.6666666666666667
100,MOSEK,120.91785897663037,1112.6467798434728,0.07008136908213297,0.14973958333333334,converged,466.50586947608025,728.9154210563754,1.25
100,MOSEK,120.91779040126072,1112.6467722382276,0.04721529881159465,0.11015625,converged,466.50586947608025,728.9154210563754,1.25
100,MOSEK,120.91785782375295,1112.646779846932,0.04804675181706746,0.12057291666666667,converged,466.50586947608025,728.9154210563754,1.25
100,MOSEK,120.91791878149348,1112.6467798041626,0.06736196676890055,0.15651041666666668,converged,466.50586947608025,728.9154210563754,1.25
100,MOSEK,120.91786582339716,1112.6467797594437,0.030706318219502766,0.0828125,converged,466.50586947608025,728.9154210563754,1.25
100,MOSEK,120.91786168355944,1112.6467777461062,0.04688339630762736,0.11510416666666666,converged,466.50586947608025,728.9154210563754,1.25
100,MOSEK,120.91769680645497,1112.6467647759864,0.06798404455184937,0.14453125,converged,466.50586947608025,728.9154210563754,1.25
100,MOSEK,120.91785383437539,1112.6467793482261,0.029547572135925293,0.07604166666666666,converged,466.50586947608025,728.9154210563754,1.25
100,MOSEK,120.91780313109584,1112.6467778972305,0.04816858768463135,0.10572916666666667,converged,466.50586947608025,728.9154210563754,1.25
100,MOSEK,120.91814030004872,1112.6467788121565,0.04760753711064657,0.11770833333333333,converged,466.50586947608025,728.9154210563754,1.25
100,MOSEK,120.91786201928828,1112.6467797805199,0.029960779349009196,0.08072916666666667,converged,583.1323368451003,583.1323368451003,1.0
100,MOSEK,120.9176957392923,1112.646760882148,0.04776440064112345,0.11979166666666667,converged,583.1323368451003,583.1323368451003,1.0
100,MOSEK,120.9178632870207,1112.6467798387832,0.031276949246724445,0.08229166666666667,converged,583.1323368451003,583.1323368451003,1.0
100,MOSEK,120.91786026395592,1112.646779807637,0.07005602518717448,0.15963541666666667,converged,583.1323368451003,583.1323368451003,1.0
100,MOSEK,120.91785902366416,1112.6467798472695,0.03039427995681763,0.078125,converged,583.1323368451003,583.1323368451003,1.0
100,MOSEK,120.9178536677958,1112.6467777014184,0.04699677626291911,0.121875,converged,583.1323368451003,583.1323368451003,1.0
100,MOSEK,120.91778822291107,1112.6467763186497,0.047659413019816084,0.121875,converged,583.1323368451003,583.1323368451003,1.0
100,MOSEK,120.91792704187499,1112.6467593912014,0.09683564503987631,0.19348958333333333,converged,583.1323368451003,583.1323368451003,1.0
100,MOSEK,120.9178593196372,1112.6467798491308,0.030487791697184245,0.0796875,converged,583.1323368451003,583.1323368451003,1.0
100,MOSEK,120.91788170045872,1112.6467773381135,0.04806602398554484,0.11848958333333333,converged,583.1323368451003,583.1323368451003,1.0
500,MOSEK,0.329555453152106,0.3336690210666211,1.9549481709798178,2.18671875,converged,8.440894479626313e-05,0.002110223619906578,5.0
500,MOSEK,0.3295554595971253,0.3336689885744491,2.470638068517049,2.7544270833333333,converged,8.440894479626313e-05,0.002110223619906578,5.0
500,MOSEK,0.3295554633770431,0.333668985948033,1.9317865014076232,2.19609375,converged,8.440894479626313e-05,0.002110223619906578,5.0
500,MOSEK,0.32955545813288806,0.333668986739158,1.9297019958496093,2.202864583333333,converged,8.440894479626313e-05,0.002110223619906578,5.0
500,MOSEK,0.32955537909783994,0.33366904085984284,1.7050082008043925,1.965625,converged,8.440894479626313e-05,0.002110223619906578,5.0
500,MOSEK,0.3295554617268901,0.3336689801102081,1.9452150901158651,2.1963541666666666,converged,8.440894479626313e-05,0.002110223619906578,5.0
500,MOSEK,0.3295554594503608,0.3336690012334554,2.166953118642171,2.4502604166666666,converged,8.440894479626313e-05,0.002110223619906578,5.0
500,MOSEK,0.32955547153758685,0.33366907558433423,2.188265939553579,2.46328125,converged,8.440894479626313e-05,0.002110223619906578,5.0
500,MOSEK,0.3295554600489602,0.3336689936358111,1.9464649359385173,2.178125,converged,8.440894479626313e-05,0.002110223619906578,5.0
500,MOSEK,0.32955546129284885,0.3336689823258893,2.1759611209233602,2.4453125,converged,8.440894479626313e-05,0.002110223619906578,5.0
500,MOSEK,0.3295554495141133,0.333668993143678,1.936402161916097,2.21171875,converged,0.00016881788959252625,0.001055111809953289,2.5
500,MOSEK,0.32955546236265626,0.33366898067442885,1.9382469971974692,2.1984375,converged,0.00016881788959252625,0.001055111809953289,2.5
500,MOSEK,0.32955545959917676,0.333668983535822,1.942081586519877,2.2018229166666665,converged,0.00016881788959252625,0.001055111809953289,2.5
500,MOSEK,0.3295554625253397,0.33366898304363274,1.9326679269472757,2.195572916666667,converged,0.00016881788959252625,0.001055111809953289,2.5
500,MOSEK,0.32955544077089244,0.33366899558159013,2.180496875445048,2.4328125,converged,0.00016881788959252625,0.001055111809953289,2.5
500,MOSEK,0.3295554662890176,0.33366899349090895,2.1777610898017885,2.465104166666667,converged,0.00016881788959252625,0.001055111809953289,2.5
500,MOSEK,0.3295554608705747,0.3336689811269906,2.1743165294329327,2.447395833333333,converged,0.00016881788959252625,0.001055111809953289,2.5
500,MOSEK,0.32955547499068494,0.33366898096683595,1.9127628922462463,2.19375,converged,0.00016881788959252625,0.001055111809953289,2.5
500,MOSEK,0.3295554625787056,0.33366900018593293,1.9077168822288513,2.18203125,converged,0.00016881788959252625,0.001055111809953289,2.5
500,MOSEK,0.32955546026546945,0.3336689873493181,1.685243546962738,1.9427083333333333,converged,0.00016881788959252625,0.001055111809953289,2.5
500,MOSEK,0.32955545611886633,0.3336690027664893,2.1752429564793903,2.4575520833333333,converged,0.0002532268343887894,0.0007034078733021929,1.6666666666666667
500,MOSEK,0.32955545967494154,0.3336689804350418,1.9308330456415812,2.17265625,converged,0.0002532268343887894,0.0007034078733021929,1.6666666666666667
500,MOSEK,0.32955543963184925,0.33366900068743577,1.9324316223462423,2.187239583333333,converged,0.0002532268343887894,0.0007034078733021929,1.6666666666666667
500,MOSEK,0.3295554613593187,0.3336689803442689,1.9532197753588358,2.2119791666666666,converged,0.0002532268343887894,0.0007034078733021929,1.6666666666666667
500,MOSEK,0.3295554483837228,0.333668993003832,1.9397261977195739,2.191666666666667,converged,0.0002532268343887894,0.0007034078733021929,1.6666666666666667
500,MOSEK,0.329555451550485,0.3336689829361077,1.6986605962117514,1.9375,converged,0.0002532268343887894,0.0007034078733021929,1.6666666666666667
500,MOSEK,0.32955545369317923,0.3336689849913378,1.9214526255925497,2.1958333333333333,converged,0.0002532268343887894,0.0007034078733021929,1.6666666666666667
500,MOSEK,0.3295554644590306,0.33366898786329197,1.924523405234019,2.1880208333333333,converged,0.0002532268343887894,0.0007034078733021929,1.6666666666666667
500,MOSEK,0.3295554701014511,0.3336689951388156,2.2348594824473063,2.4520833333333334,converged,0.0002532268343887894,0.0007034078733021929,1.6666666666666667
500,MOSEK,0.32955546378047884,0.33366898348500973,2.168189052740733,2.4427083333333335,converged,0.0002532268343887894,0.0007034078733021929,1.6666666666666667
