sample_size,solver,error_quad,fo_value,time,time_process,status
100,MOSEK,120.91783264397552,1112.6467774758246,0.07172021071116129,0.0640625,converged
100,MOSEK,120.91790964739046,1112.6467780617568,0.06610865195592244,0.053125,converged
100,MOSEK,120.91788247254446,1112.646779727263,0.03345156908035278,0.050520833333333334,converged
100,MOSEK,120.91785863228607,1112.6467798471003,0.03228259086608887,0.07552083333333333,converged
100,MOSEK,120.9179901844247,1112.6467726158648,0.07287621895472209,0.06510416666666667,converged
100,MOSEK,120.9178597955062,1112.646779726343,0.04980805317560832,0.03697916666666667,converged
100,MOSEK,120.91780817702255,1112.6467612180986,0.06110674937566121,0.09114583333333333,converged
100,MOSEK,120.91785089509558,1112.6467791133707,0.047393242518107094,0.04140625,converged
100,MOSEK,120.91785263500294,1112.6467791500254,0.05313232739766439,0.04583333333333333,converged
100,MOSEK,120.91742664590323,1112.6467578749664,0.0822124203046163,0.05963541666666667,converged
100,GUROBI,120.90043498948357,1112.6468612536119,1.232276972134908,2.396354166666667,converged
100,GUROBI,120.90073481511388,1112.6470499690356,4.611013281345367,13.191927083333333,converged
100,GUROBI,120.9183491175331,148.38371576461765,0.05967320998509725,0.22421875,converged
100,GUROBI,120.91772605564586,243.7321871051078,0.06399799187978109,0.25755208333333335,converged
100,GUROBI,120.93718057879275,1112.6468441592597,0.36449612776438395,1.2283854166666666,converged
100,GUROBI,120.9087836807879,461.2075436381519,0.16390700737635294,0.5908854166666667,converged
100,GUROBI,120.9153231358885,284.27132043173526,0.14804168542226157,0.5052083333333334,converged
500,MOSEK,0.3295554660253636,0.3336690103957478,1.7032949606577554,1.86171875,converged
500,MOSEK,0.3295554911648076,0.33366899670469186,1.796819845835368,2.056770833333333,converged
500,MOSEK,0.3295554616026962,0.33366898826037067,1.798030173778534,2.062760416666667,converged
500,MOSEK,0.3295554564671789,0.3336689852323858,2.0543379624684652,2.326302083333333,converged
500,MOSEK,0.32955542687412087,0.3336689904810129,1.7810024897257486,2.08203125,converged
500,MOSEK,0.3295554585775451,0.33366899011076057,1.778532854715983,2.081770833333333,converged
500,MOSEK,0.32955545103747264,0.3336689872720731,1.7783720095952351,2.0893229166666667,converged
500,MOSEK,0.32955544875213644,0.3336689942822993,1.8018915772438049,2.09296875,converged
500,MOSEK,0.3295554745998046,0.33366899148042345,1.7839074611663819,2.0747395833333333,converged
500,MOSEK,0.3295554554695059,0.33366900183516357,1.7776588797569275,2.076041666666667,converged
1000,MOSEK,0.07399290249767981,0.07399127246628588,10.234881488482158,11.034635416666667,converged
1000,MOSEK,0.0739929025173213,0.07399126623613816,8.742100048065186,9.313802083333334,converged
1000,MOSEK,0.07399290226127805,0.07399127682835997,10.18993401924769,10.915104166666667,converged
1000,MOSEK,0.0739929022144384,0.07399127268951433,9.374361177285513,10.065625,converged
1000,MOSEK,0.07399290251664906,0.07399127599824003,10.999115681648254,11.80859375,converged
1000,MOSEK,0.07399290250645822,0.0739912822584716,10.273045738538107,11.107552083333333,converged
1000,MOSEK,0.07399290246886843,0.07399126200994555,9.424203491210937,10.236979166666666,converged
1000,MOSEK,0.07399290227293681,0.0739912778535468,9.387443308035532,10.112760416666667,converged
1000,MOSEK,0.07399290246917523,0.0739912757054365,9.345835848649342,10.177083333333334,converged
1000,MOSEK,0.07399290249495415,0.07399126873913728,9.370430187384288,10.140625,converged
1500,MOSEK,0.02177683638991019,0.021775539429880485,28.84679496685664,32.85,converged
1500,MOSEK,0.02177683699523926,0.02177554138727228,26.96274601618449,30.57890625,converged
1500,MOSEK,0.021776836982705026,0.021775540430682798,29.998249407609304,34.3453125,converged
1500,MOSEK,0.02177683690664516,0.02177554062972022,27.064733707904814,30.841145833333332,converged
1500,MOSEK,0.02177683694671606,0.021775541630887185,27.146053461233773,31.076822916666668,converged
1500,MOSEK,0.021776836997398543,0.021775539147353726,26.91299174229304,30.46484375,converged
1500,MOSEK,0.02177683739171368,0.021775540046805413,31.645487682024637,36.13046875,converged
1500,MOSEK,0.021776836922717827,0.021775540700203568,28.429396263758342,32.49609375,converged
1500,MOSEK,0.02177683704506287,0.021775541199545202,28.656960892677308,32.901041666666664,converged
1500,MOSEK,0.021776837009546527,0.02177554118815664,30.240999543666838,34.95911458333333,converged
2000,MOSEK,0.009645633875184328,0.009643886781392202,61.37047632137934,72.659375,converged
