sample_size,solver,error_quad,fo_value,time,time_process,status
100,ECOS,120.9038055385381,1112.6470995159348,0.053949002424875894,0.06145833333333333,optimal
100,ECOS,120.9038055385381,1112.6470995159348,0.04538207451502482,0.0390625,optimal
100,ECOS,120.9038055385381,1112.6470995159348,0.04284909963607788,0.03802083333333333,optimal
100,ECOS,120.9038055385381,1112.6470995159348,0.04128262996673584,0.03671875,optimal
100,ECOS,120.9038055385381,1112.6470995159348,0.04235742092132568,0.03723958333333333,optimal
100,ECOS,120.9038055385381,1112.6470995159348,0.04140270153681437,0.03463541666666667,optimal
100,ECOS,120.9038055385381,1112.6470995159348,0.04103666146596273,0.03463541666666667,optimal
100,ECOS,120.9038055385381,1112.6470995159348,0.04156191349029541,0.03671875,optimal
100,ECOS,120.9038055385381,1112.6470995159348,0.04201427698135376,0.03723958333333333,optimal
100,ECOS,120.9038055385381,1112.6470995159348,0.04159579277038574,0.03723958333333333,optimal
100,ECOS_BB,120.9038055385381,1112.6470995159348,0.041823601722717284,0.03723958333333333,optimal
100,ECOS_BB,120.9038055385381,1112.6470995159348,0.04252231518427531,0.038802083333333334,optimal
100,ECOS_BB,120.9038055385381,1112.6470995159348,0.041446773211161296,0.03619791666666667,optimal
100,ECOS_BB,120.9038055385381,1112.6470995159348,0.041161922613779704,0.035416666666666666,optimal
100,ECOS_BB,120.9038055385381,1112.6470995159348,0.04128418366114298,0.03697916666666667,optimal
100,ECOS_BB,120.9038055385381,1112.6470995159348,0.04255972305933634,0.03619791666666667,optimal
100,ECOS_BB,120.9038055385381,1112.6470995159348,0.04127909342447917,0.03697916666666667,optimal
100,ECOS_BB,120.9038055385381,1112.6470995159348,0.040959405899047854,0.034895833333333334,optimal
100,ECOS_BB,120.9038055385381,1112.6470995159348,0.040932138760884605,0.035416666666666666,optimal
100,ECOS_BB,120.9038055385381,1112.6470995159348,0.041682763894399004,0.036458333333333336,optimal
100,SCS,120.91605486871306,1112.6476434883457,0.12555493116378785,0.10572916666666667,optimal
100,SCS,120.91605486871306,1112.6476434883457,0.12768754959106446,0.10208333333333333,optimal
