sample_size,solver,error_quad,fo_value,time,time_process,status,tau,kappa,alpha
100,MOSEK,120.91785917798659,1112.64677953459,0.07798284689585368,0.12630208333333334,converged,2915.6616842255016,116.62646736902009,0.2
100,MOSEK,120.91785881432303,1112.6467798469735,0.06769544680913289,0.14739583333333334,converged,2915.6616842255016,116.62646736902009,0.2
100,MOSEK,120.91785886949773,1112.6467798448286,0.06569666862487793,0.1453125,converged,2915.6616842255016,116.62646736902009,0.2
100,MOSEK,120.9178464996571,1112.6467791514779,0.07273924350738525,0.16276041666666666,converged,2915.6616842255016,116.62646736902009,0.2
100,MOSEK,120.91811599368057,1112.6467784067568,0.08041471640268961,0.14427083333333332,converged,2915.6616842255016,116.62646736902009,0.2
100,MOSEK,120.9178512826753,1112.6467782926952,0.0360062559445699,0.08072916666666667,converged,2915.6616842255016,116.62646736902009,0.2
100,MOSEK,120.91786472604872,1112.6467798453796,0.03662339448928833,0.07526041666666666,converged,2915.6616842255016,116.62646736902009,0.2
100,MOSEK,120.9177914232135,1112.6467681561498,0.05113976796468099,0.10182291666666667,converged,2915.6616842255016,116.62646736902009,0.2
100,MOSEK,120.91785719904915,1112.646778862034,0.04440410931905111,0.1171875,converged,2915.6616842255016,116.62646736902009,0.2
100,MOSEK,120.91785927950102,1112.6467798459576,0.05374330282211304,0.11744791666666667,converged,2915.6616842255016,116.62646736902009,0.2
100,MOSEK,120.91785670823874,1112.646779274121,0.048718198140462236,0.11223958333333334,converged,1457.8308421127508,233.25293473804018,0.4
100,MOSEK,120.91786353667418,1112.6467783143578,0.028418731689453126,0.08020833333333334,converged,1457.8308421127508,233.25293473804018,0.4
100,MOSEK,120.91794433250918,1112.6467697416804,0.047363007068634035,0.11692708333333333,converged,1457.8308421127508,233.25293473804018,0.4
100,MOSEK,120.91790470835231,1112.6467789232656,0.06383314132690429,0.15234375,converged,1457.8308421127508,233.25293473804018,0.4
100,MOSEK,120.9177070509825,1112.6467594852097,0.06812332073847453,0.14895833333333333,converged,1457.8308421127508,233.25293473804018,0.4
100,MOSEK,120.9178657331778,1112.6467798239687,0.03163622220357259,0.08255208333333333,converged,1457.8308421127508,233.25293473804018,0.4
100,MOSEK,120.91746767468179,1112.6467401483571,0.068709663550059,0.140625,converged,1457.8308421127508,233.25293473804018,0.4
100,MOSEK,120.917575095216,1112.6467590746818,0.10225063959757487,0.18854166666666666,converged,1457.8308421127508,233.25293473804018,0.4
100,MOSEK,120.91785896931,1112.6467798389951,0.05036075512568156,0.096875,converged,1457.8308421127508,233.25293473804018,0.4
100,MOSEK,120.91785641382494,1112.6467797707699,0.034861862659454346,0.07109375,converged,1457.8308421127508,233.25293473804018,0.4
100,MOSEK,120.9177501001385,1112.6467465444387,0.07254538536071778,0.14791666666666667,converged,971.8872280751673,349.87940210706023,0.6
100,MOSEK,120.91781207690902,1112.6467709490555,0.08081068595250447,0.1359375,converged,971.8872280751673,349.87940210706023,0.6
100,MOSEK,120.91781947166294,1112.646779725296,0.05089931885401408,0.10885416666666667,converged,971.8872280751673,349.87940210706023,0.6
100,MOSEK,120.91785857472802,1112.646779815362,0.0497952143351237,0.1203125,converged,971.8872280751673,349.87940210706023,0.6
100,MOSEK,120.91771514553409,1112.6467630624456,0.07489162683486938,0.14401041666666667,converged,971.8872280751673,349.87940210706023,0.6
100,MOSEK,120.91787422188291,1112.6467794082782,0.035125370820363364,0.06875,converged,971.8872280751673,349.87940210706023,0.6
100,MOSEK,120.91785940819545,1112.6467798464446,0.07449411948521932,0.13984375,converged,971.8872280751673,349.87940210706023,0.6
100,MOSEK,120.91784234952625,1112.6467808992452,0.07309015194574991,0.15286458333333333,converged,971.8872280751673,349.87940210706023,0.6
100,MOSEK,120.91786214202497,1112.6467798233653,0.07049769163131714,0.15364583333333334,converged,971.8872280751673,349.87940210706023,0.6
100,MOSEK,120.91785855944431,1112.646779839457,0.03188232183456421,0.07734375,converged,971.8872280751673,349.87940210706023,0.6
100,MOSEK,120.91785892818785,1112.6467798480553,0.031847647825876874,0.06901041666666667,converged,728.9154210563754,466.50586947608036,0.8
100,MOSEK,120.91785942804636,1112.6467798445988,0.03461368083953857,0.07421875,converged,728.9154210563754,466.50586947608036,0.8
100,MOSEK,120.91785556221033,1112.6467796977245,0.03455536762873332,0.06692708333333333,converged,728.9154210563754,466.50586947608036,0.8
100,MOSEK,120.91774382286687,1112.6467676348896,0.07448939879735311,0.13385416666666666,converged,728.9154210563754,466.50586947608036,0.8
100,MOSEK,120.91766419008694,1112.6467558855006,0.07507578134536744,0.15052083333333333,converged,728.9154210563754,466.50586947608036,0.8
100,MOSEK,120.91788010625858,1112.6467620139636,0.07518865267435709,0.14453125,converged,728.9154210563754,466.50586947608036,0.8
100,MOSEK,120.91789443077217,1112.646779283214,0.07014317512512207,0.1453125,converged,728.9154210563754,466.50586947608036,0.8
100,MOSEK,120.91767078193824,1112.6467653206164,0.070613161722819,0.15208333333333332,converged,728.9154210563754,466.50586947608036,0.8
100,MOSEK,120.91787211548288,1112.646779765461,0.07325485547383627,0.14010416666666667,converged,728.9154210563754,466.50586947608036,0.8
100,MOSEK,120.91786088900035,1112.6467775811986,0.07277404069900513,0.14869791666666668,converged,728.9154210563754,466.50586947608036,0.8
100,MOSEK,120.91786201928828,1112.6467797805199,0.03246426582336426,0.0734375,converged,583.1323368451003,583.1323368451003,1.0
100,MOSEK,120.9176957392923,1112.646760882148,0.04964195489883423,0.11484375,converged,583.1323368451003,583.1323368451003,1.0
100,MOSEK,120.9178632870207,1112.6467798387832,0.03094167709350586,0.08177083333333333,converged,583.1323368451003,583.1323368451003,1.0
100,MOSEK,120.91786026395592,1112.646779807637,0.06818978786468506,0.1484375,converged,583.1323368451003,583.1323368451003,1.0
100,MOSEK,120.91785902366416,1112.6467798472695,0.033919862906138104,0.07734375,converged,583.1323368451003,583.1323368451003,1.0
100,MOSEK,120.9178536677958,1112.6467777014184,0.05511733293533325,0.10104166666666667,converged,583.1323368451003,583.1323368451003,1.0
100,MOSEK,120.91778822291107,1112.6467763186497,0.05702757438023885,0.08515625,converged,583.1323368451003,583.1323368451003,1.0
100,MOSEK,120.91792704187499,1112.6467593912014,0.09907716512680054,0.19322916666666667,converged,583.1323368451003,583.1323368451003,1.0
100,MOSEK,120.9178593196372,1112.6467798491308,0.030662695566813152,0.084375,converged,583.1323368451003,583.1323368451003,1.0
100,MOSEK,120.91788170045872,1112.6467773381135,0.0489615797996521,0.11302083333333333,converged,583.1323368451003,583.1323368451003,1.0
500,MOSEK,0.32955542456722564,0.3336690283976561,2.2223210096359254,2.4140625,converged,0.002110223619906578,8.440894479626314e-05,0.2
500,MOSEK,0.32955546043944545,0.3336689833417522,1.7441692034403482,1.925,converged,0.002110223619906578,8.440894479626314e-05,0.2
500,MOSEK,0.32955545957933813,0.3336689830712875,1.9067864616711934,2.095572916666667,converged,0.002110223619906578,8.440894479626314e-05,0.2
500,MOSEK,0.3295554646093859,0.33366898873675804,1.9134768446286519,2.1302083333333335,converged,0.002110223619906578,8.440894479626314e-05,0.2
500,MOSEK,0.32955546179758516,0.33366898146294965,1.9467531442642212,2.1299479166666666,converged,0.002110223619906578,8.440894479626314e-05,0.2
500,MOSEK,0.3295554617036413,0.33366898072994233,1.9304645299911498,2.1122395833333334,converged,0.002110223619906578,8.440894479626314e-05,0.2
500,MOSEK,0.3295554414860696,0.3336690093918911,1.8648560921351114,2.080208333333333,converged,0.002110223619906578,8.440894479626314e-05,0.2
500,MOSEK,0.32955543517951136,0.333669061952008,1.935376505057017,2.1260416666666666,converged,0.002110223619906578,8.440894479626314e-05,0.2
500,MOSEK,0.32955546145530484,0.33366898117760907,1.9004392464955648,2.121875,converged,0.002110223619906578,8.440894479626314e-05,0.2
