sample_size,solver,error_quad,fo_value,time,time_process,status
100,MOSEK,120.91785531278005,1112.6467797621044,0.05732901096343994,0.13177083333333334,converged
100,MOSEK,120.91791726451966,1112.6467428226933,0.05405146280924479,0.11979166666666667,converged
100,MOSEK,120.91785930597422,1112.6467797517528,0.05449881156285604,0.12473958333333333,converged
100,MOSEK,120.91785299080618,1112.6467692032186,0.05376310745875041,0.12473958333333333,converged
100,MOSEK,120.91775464596607,1112.6467656283812,0.05243240594863892,0.1265625,converged
100,MOSEK,120.91785969397962,1112.6467798467481,0.05373632113138835,0.13307291666666668,converged
100,MOSEK,120.91775301018065,1112.6467647385148,0.05518845319747925,0.12630208333333334,converged
100,MOSEK,120.91785884888546,1112.6467798469093,0.07725013097127278,0.16458333333333333,converged
100,MOSEK,120.91786244287596,1112.6467798347087,0.05483727852503459,0.13307291666666668,converged
100,MOSEK,120.91794347511325,1112.6467760907763,0.0539081613222758,0.128125,converged
500,MOSEK,0.32955546148383175,0.3336689815231306,1.9009342710177104,2.1591145833333334,converged
500,MOSEK,0.3295554619554625,0.33366899527377053,2.122031803925832,2.414322916666667,converged
500,MOSEK,0.3295554668044769,0.3336689829367452,1.8995428482691448,2.1690104166666666,converged
500,MOSEK,0.3295554619088202,0.33366898646320625,2.094069496790568,2.38046875,converged
500,MOSEK,0.3295554613920245,0.33366898506743525,2.0701967000961305,2.35234375,converged
500,MOSEK,0.3295554625596049,0.3336689960735334,2.08478729724884,2.3432291666666667,converged
500,MOSEK,0.3295554609920524,0.33366898231589953,1.847468626499176,2.1296875,converged
500,MOSEK,0.3295554616671255,0.33366897996754,1.8547028303146362,2.129166666666667,converged
500,MOSEK,0.3295554585992673,0.3336689892565737,2.32476274172465,2.622916666666667,converged
500,MOSEK,0.3295554616663365,0.33366897997461487,2.0941651662190757,2.3895833333333334,converged
1000,MOSEK,0.07400208249367424,0.07397234086773437,11.927786231040955,12.454947916666667,converged
1000,MOSEK,0.07403004683035141,0.07390637306038952,12.449779880046844,12.90234375,converged
1000,MOSEK,0.07399290250638581,0.07399125989066994,34.061381208896634,35.86666666666667,converged
1000,MOSEK,0.07399290247618806,0.07399124589736104,57.184609627723695,60.248697916666664,converged
1000,MOSEK,0.07407197981949548,0.0738189523904988,12.565167005856832,13.239583333333334,converged
1000,MOSEK,0.07399290250156089,0.0739912641977899,58.933499523003896,62.02552083333333,converged
1000,MOSEK,0.07400049923622007,0.0739736954058896,14.072293043136597,14.617708333333333,converged
1000,MOSEK,0.07399290247266097,0.07399125422932075,32.69097296794256,34.959375,converged
