sample_size,solver,error_quad,fo_value,time,time_process,status
100,MOSEK,120.91780451129529,1112.6467665079138,0.058763321240743,0.11979166666666667,converged
100,MOSEK,120.91787519579856,1112.6467758137762,0.06262718836466472,0.12135416666666667,converged
100,MOSEK,120.91778124294636,1112.646767581174,0.062418838342030845,0.09869791666666666,converged
100,MOSEK,120.91787803515338,1112.6467798046535,0.06245730320612589,0.1203125,converged
100,MOSEK,120.91785924651312,1112.6467798217195,0.1041069507598877,0.20130208333333333,converged
100,MOSEK,120.9179746380446,1112.6467737762684,0.05234908262888591,0.12161458333333333,converged
100,MOSEK,120.91826881598396,1112.6467782717716,0.05353685220082601,0.12630208333333334,converged
100,MOSEK,120.91785917386564,1112.646779847524,0.07721639076868693,0.1625,converged
100,MOSEK,120.91784512690205,1112.6467781113097,0.05089294910430908,0.11510416666666666,converged
100,MOSEK,120.9180498599174,1112.646771557525,0.11307579278945923,0.22213541666666667,converged
500,MOSEK,0.32955543359169415,0.3336690231056831,2.3277973453203837,2.44921875,converged
500,MOSEK,0.3295554609971842,0.3336689820994347,2.267214572429657,2.4736979166666666,converged
500,MOSEK,0.329555446897351,0.3336690397843246,2.8842655221621194,3.0596354166666666,converged
500,MOSEK,0.32955546092143473,0.3336689899991314,2.1379238843917845,2.378125,converged
500,MOSEK,0.32955545022346217,0.3336690125331728,2.024269227186839,2.2885416666666667,converged
500,MOSEK,0.32955544663228603,0.3336690015396582,2.02486013174057,2.2895833333333333,converged
500,MOSEK,0.32955545049439977,0.3336691071676409,2.031773328781128,2.290885416666667,converged
500,MOSEK,0.3295554454112681,0.3336690696436883,2.032755454381307,2.336197916666667,converged
500,MOSEK,0.329555461627753,0.33366898023820224,2.0310728867848713,2.30859375,converged
500,MOSEK,0.3295554629007639,0.33366901078690314,2.029130248228709,2.2825520833333335,converged
1000,MOSEK,0.07399290217292621,0.0739913423232209,10.067922949790955,10.419791666666667,converged
1000,MOSEK,0.07399290277912159,0.07399137994301438,9.402902201811473,9.8765625,converged
1000,MOSEK,0.07399290287170875,0.07399137762451115,10.076040081183116,10.529947916666666,converged
1000,MOSEK,0.0739929019302854,0.07399133576182149,12.182349944114685,12.661979166666667,converged
1000,MOSEK,0.07399290304924921,0.0739913831310439,11.442318900426228,11.916666666666666,converged
1000,MOSEK,0.07399290250762237,0.07399136318817937,10.7712584455808,11.254427083333333,converged
1000,MOSEK,0.07399290204131899,0.07399133610595798,13.757913200060527,14.51640625,converged
1000,MOSEK,0.07399290259407872,0.07399137410875632,12.178071129322053,12.763541666666667,converged
1000,MOSEK,0.07399290278624679,0.07399138663458875,10.727009761333466,11.207552083333333,converged
1000,MOSEK,0.0739929029107896,0.07399138798589992,10.060512443383535,10.49375,converged
1500,MOSEK,0.021785639256563086,0.021760015275730477,40.4927876830101,45.08229166666667,converged
1500,MOSEK,0.021787900023048364,0.021759647967754866,36.46472907066345,40.23619791666667,converged
1500,MOSEK,0.02178824459567843,0.02175955165976617,41.63175574938456,46.565104166666664,converged
1500,MOSEK,0.021783153768396218,0.021761621276290888,44.27606791655223,48.717447916666664,converged
1500,MOSEK,0.021789370747190846,0.021759785744727506,32.418629264831544,35.356510416666666,converged
1500,MOSEK,0.021784422405383776,0.021761753454518584,41.85923116604487,46.58984375,converged
1500,MOSEK,0.0217904297509927,0.02175961104495298,33.896201980113986,37.451822916666664,converged
1500,MOSEK,0.021787757328427672,0.02176005104300297,33.91036596695582,37.44296875,converged
1500,MOSEK,0.021788232974286774,0.021759722330687393,33.90126897891363,37.176822916666666,converged
1500,MOSEK,0.021788979917132006,0.021759508715855556,38.224281752109526,41.8,converged
