model,n_row,m_col,solver,OLS_error_quad,error_quad,fo_value,time,time_process,k_iter,k_v_iter,n_betas,status,tau,kappa,lambda,alpha,theta,tau_exp
SCIKIT_LASSO,10000,1000,coordinate descent,0.5232731441391484,10000.0,10000.0,0.0015692671140034994,0.009895833333333333,1,0,0,converged,523273144.13914835,523273144.13914835,523273144.13914835,1.0,0.5232731441391484,-3.0
CG_LASSO_SOC1_v2,10000,1000,MOSEK,0.5232731441391484,9999.999999999984,9999.996358380205,0.004970443248748779,0.020833333333333332,1,0,0,converged,523273144.13914835,523273144.13914835,523273144.13914835,1.0,0.5232731441391484,-3.0
SCIKIT_LASSO,10000,1000,coordinate descent,0.5232731441391484,10000.0,10000.0,0.0015694340070088705,0.01015625,1,0,0,converged,52327314.413914785,52327314.413914785,52327314.413914785,1.0,0.5232731441391484,-2.6666666666666665
CG_LASSO_SOC1_v2,10000,1000,MOSEK,0.5232731441391484,10000.000000009728,9999.996777600301,0.003515926996866862,0.017708333333333333,1,0,0,converged,52327314.413914785,52327314.413914785,52327314.413914785,1.0,0.5232731441391484,-2.6666666666666665
SCIKIT_LASSO,10000,1000,coordinate descent,0.5232731441391484,10000.0,10000.0,0.0015693426132202149,0.011458333333333333,1,0,0,converged,5232731.441391489,5232731.441391489,5232731.441391489,1.0,0.5232731441391484,-2.3333333333333335
CG_LASSO_SOC1_v2,10000,1000,MOSEK,0.5232731441391484,10000.000000153097,9999.99741384558,0.003659804662068685,0.014322916666666666,1,0,0,converged,5232731.441391489,5232731.441391489,5232731.441391489,1.0,0.5232731441391484,-2.3333333333333335
SCIKIT_LASSO,10000,1000,coordinate descent,0.5232731441391484,10000.0,10000.0,0.00157012939453125,0.011458333333333333,1,0,0,converged,523273.1441391484,523273.1441391484,523273.1441391484,1.0,0.5232731441391484,-2.0
CG_LASSO_SOC1_v2,10000,1000,MOSEK,0.5232731441391484,9999.999999963544,9999.999983856831,0.0036702712376912435,0.017447916666666667,1,0,0,converged,523273.1441391484,523273.1441391484,523273.1441391484,1.0,0.5232731441391484,-2.0
SCIKIT_LASSO,10000,1000,coordinate descent,0.5232731441391484,10000.0,10000.0,0.0018279433250427246,0.009114583333333334,1,0,0,converged,52327.31441391487,52327.31441391487,52327.31441391487,1.0,0.5232731441391484,-1.6666666666666667
CG_LASSO_SOC1_v2,10000,1000,MOSEK,0.5232731441391484,10000.00000287604,9999.99998144196,0.00339964230855306,0.017447916666666667,1,0,0,converged,52327.31441391487,52327.31441391487,52327.31441391487,1.0,0.5232731441391484,-1.6666666666666667
SCIKIT_LASSO,10000,1000,coordinate descent,0.5232731441391484,3039.345713622341,7983.125302141072,5.109193837642669,22.109375,53401,0,168,converged,5232.731441391489,5232.731441391489,5232.731441391489,1.0,0.5232731441391484,-1.3333333333333335
CG_LASSO_SOC1_v2,10000,1000,MOSEK,0.5232731441391484,3039.3383479585036,7983.124615681814,0.30325588782628377,0.5513020833333333,15,14,168,converged,5232.731441391489,5232.731441391489,5232.731441391489,1.0,0.5232731441391484,-1.3333333333333335
SCIKIT_LASSO,10000,1000,coordinate descent,0.5232731441391484,31.178940326319527,1072.819632210089,26.909974551200868,122.31796875,247788,0,402,converged,523.2731441391484,523.2731441391484,523.2731441391484,1.0,0.5232731441391484,-1.0
CG_LASSO_SOC1_v2,10000,1000,MOSEK,0.5232731441391484,31.178724912191303,1072.8195554742636,1.4020373264948527,2.1059895833333333,35,34,403,converged,523.2731441391484,523.2731441391484,523.2731441391484,1.0,0.5232731441391484,-1.0
CG_LASSO_SOC1_v2,10000,1000,MOSEK,0.5232731441391484,1.0228845779281883,110.66980848047518,1.4080761591593425,2.048697916666667,35,34,402,converged,52.32731441391495,52.32731441391495,52.32731441391495,1.0,0.5232731441391484,-0.666666666666667
CG_LASSO_SOC1_v2,10000,1000,MOSEK,0.5232731441391484,0.7212870640205897,11.74081928153816,1.3904206156730652,2.117447916666667,36,35,407,converged,5.232731441391489,5.232731441391489,5.232731441391489,1.0,0.5232731441391484,-0.3333333333333335
CG_LASSO_SOC1_v2,10000,1000,MOSEK,0.5232731441391484,0.6778735714584601,1.8128454042039803,2.3588290095329283,3.594010416666667,48,47,430,converged,0.5232731441391484,0.5232731441391484,0.5232731441391484,1.0,0.5232731441391484,0.0
SCIKIT_LASSO,10000,3000,coordinate descent,0.15147245535273485,10000.000000000005,10000.000000000005,0.005601755777994792,0.027604166666666666,1,0,0,converged,4089756294.523841,4089756294.523841,4089756294.523841,1.0,0.15147245535273485,-3.0
CG_LASSO_SOC1_v2,10000,3000,MOSEK,0.15147245535273485,10000.000000000005,9999.999792807124,0.011191022396087647,0.03463541666666667,1,0,0,converged,4089756294.523841,4089756294.523841,4089756294.523841,1.0,0.15147245535273485,-3.0
SCIKIT_LASSO,10000,3000,coordinate descent,0.15147245535273485,10000.000000000005,10000.000000000005,0.004993267854054769,0.0265625,1,0,0,converged,283567863.61545765,283567863.61545765,283567863.61545765,1.0,0.15147245535273485,-2.6666666666666665
CG_LASSO_SOC1_v2,10000,3000,MOSEK,0.15147245535273485,10000.000000000015,9999.999021969468,0.010720145702362061,0.033854166666666664,1,0,0,converged,283567863.61545765,283567863.61545765,283567863.61545765,1.0,0.15147245535273485,-2.6666666666666665
SCIKIT_LASSO,10000,3000,coordinate descent,0.15147245535273485,10000.000000000005,10000.000000000005,0.004902899265289307,0.02734375,1,0,0,converged,19661497.528130118,19661497.528130118,19661497.528130118,1.0,0.15147245535273485,-2.3333333333333335
