model,n_row,m_col,solver,OLS_error_quad,error_quad,fo_value,time,time_process,k_iter,k_v_iter,n_betas,status,tau,kappa,lambda,alpha,theta,tau_exp
SCIKIT_LASSO,10000,1000,coordinate descent,4.699208925985124,10000.0,10000.0,0.001903084913889567,0.007552083333333333,1,0,0,converged,4699208.925985124,4699208.925985124,4699208.925985124,1.0,4.699208925985124,-2.0
CG_LASSO_SOC1_v2,10000,1000,MOSEK,4.699208925985124,10000.000000041664,9999.998978346206,0.00431894858678182,0.013802083333333333,1,0,0,converged,4699208.925985124,4699208.925985124,4699208.925985124,1.0,4.699208925985124,-2.0
SCIKIT_LASSO,10000,1000,coordinate descent,4.699208925985124,10000.0,10000.0,0.0017801443735758463,0.0067708333333333336,1,0,0,converged,937615.4480183496,937615.4480183496,937615.4480183496,1.0,4.699208925985124,-1.7666666666666666
CG_LASSO_SOC1_v2,10000,1000,MOSEK,4.699208925985124,9999.999999643554,9999.995778940367,0.0042647798856099445,0.014583333333333334,1,0,0,converged,937615.4480183496,937615.4480183496,937615.4480183496,1.0,4.699208925985124,-1.7666666666666666
SCIKIT_LASSO,10000,1000,coordinate descent,4.699208925985124,10000.0,10000.0,0.0018567442893981934,0.010416666666666666,1,0,0,converged,187078.87693636748,187078.87693636748,187078.87693636748,1.0,4.699208925985124,-1.5333333333333332
CG_LASSO_SOC1_v2,10000,1000,MOSEK,4.699208925985124,10000.000001313163,9999.99978900926,0.003923006852467855,0.010416666666666666,1,0,0,converged,187078.87693636748,187078.87693636748,187078.87693636748,1.0,4.699208925985124,-1.5333333333333332
SCIKIT_LASSO,10000,1000,coordinate descent,4.699208925985124,10000.0,10000.0,0.0021067341168721516,0.00859375,1,0,0,converged,37327.14330778351,37327.14330778351,37327.14330778351,1.0,4.699208925985124,-1.3
CG_LASSO_SOC1_v2,10000,1000,MOSEK,4.699208925985124,9999.999999379215,9999.999964245408,0.0041716694831848145,0.0125,1,0,0,converged,37327.14330778351,37327.14330778351,37327.14330778351,1.0,4.699208925985124,-1.3
SCIKIT_LASSO,10000,1000,coordinate descent,4.699208925985124,10000.0,10000.0,0.0018695672353108725,0.0109375,1,0,0,converged,7447.744236746323,7447.744236746323,7447.744236746323,1.0,4.699208925985124,-1.0666666666666667
CG_LASSO_SOC1_v2,10000,1000,MOSEK,4.699208925985124,9999.999921969256,9999.999999490945,0.0039548079172770185,0.016145833333333335,1,0,0,converged,7447.744236746323,7447.744236746323,7447.744236746323,1.0,4.699208925985124,-1.0666666666666667
SCIKIT_LASSO,10000,1000,coordinate descent,4.699208925985124,450.3953461132637,3749.3224883253692,2.635009988149007,11.57109375,23555,0,368,converged,1486.0203407106592,1486.0203407106592,1486.0203407106592,1.0,4.699208925985124,-0.8333333333333333
CG_LASSO_SOC1_v2,10000,1000,MOSEK,4.699208925985124,450.39306654014337,3749.321277103967,1.236603840192159,1.7921875,32,31,368,converged,1486.0203407106592,1486.0203407106592,1486.0203407106592,1.0,4.699208925985124,-0.8333333333333333
SCIKIT_LASSO,10000,1000,coordinate descent,4.699208925985124,24.16837471403902,824.2804898106604,2.816219202677409,12.300520833333334,24799,0,393,converged,296.5000385097197,296.5000385097197,296.5000385097197,1.0,4.699208925985124,-0.6000000000000001
CG_LASSO_SOC1_v2,10000,1000,MOSEK,4.699208925985124,24.168408601121026,824.2804290768962,1.3955703496932983,1.8794270833333333,34,33,393,converged,296.5000385097197,296.5000385097197,296.5000385097197,1.0,4.699208925985124,-0.6000000000000001
SCIKIT_LASSO,10000,1000,coordinate descent,4.699208925985124,7.153185858268156,172.45728558425543,3.022933073838552,12.9828125,25956,0,397,converged,59.15953532252649,59.15953532252649,59.15953532252649,1.0,4.699208925985124,-0.3666666666666667
CG_LASSO_SOC1_v2,10000,1000,MOSEK,4.699208925985124,7.153199186609824,172.4572492554935,1.4216065009435017,2.009375,34,33,398,converged,59.15953532252649,59.15953532252649,59.15953532252649,1.0,4.699208925985124,-0.3666666666666667
