model,n_row,m_col,solver,OLS_error_quad,error_quad,fo_value,time,time_process,k_iter,k_v_iter,n_betas,status,tau,kappa,lambda,alpha,theta,tau_exp
SCIKIT_LASSO,10000,1000,coordinate descent,2.01561159213232,10000.0,10000.0,0.0015691081682840983,0.01328125,1,0,0,converged,2015611592.1323197,2015611592.1323197,2015611592.1323197,1.0,2.01561159213232,-3.0
CG_LASSO_SOC1_v2,10000,1000,MOSEK,2.01561159213232,10000.0,9999.999486345401,0.00416032870610555,0.019270833333333334,1,0,0,converged,2015611592.1323197,2015611592.1323197,2015611592.1323197,1.0,2.01561159213232,-3.0
SCIKIT_LASSO,10000,1000,coordinate descent,2.01561159213232,10000.0,10000.0,0.001666259765625,0.013020833333333334,1,0,0,converged,201561159.21323177,201561159.21323177,201561159.21323177,1.0,2.01561159213232,-2.6666666666666665
CG_LASSO_SOC1_v2,10000,1000,MOSEK,2.01561159213232,9999.999999999995,9999.999355978784,0.004193556308746338,0.01796875,1,0,0,converged,201561159.21323177,201561159.21323177,201561159.21323177,1.0,2.01561159213232,-2.6666666666666665
SCIKIT_LASSO,10000,1000,coordinate descent,2.01561159213232,10000.0,10000.0,0.0018935322761535645,0.005208333333333333,1,0,0,converged,20156115.921323217,20156115.921323217,20156115.921323217,1.0,2.01561159213232,-2.3333333333333335
CG_LASSO_SOC1_v2,10000,1000,MOSEK,2.01561159213232,9999.999999998838,9999.999688690024,0.0037813504536946614,0.015625,1,0,0,converged,20156115.921323217,20156115.921323217,20156115.921323217,1.0,2.01561159213232,-2.3333333333333335
SCIKIT_LASSO,10000,1000,coordinate descent,2.01561159213232,10000.0,10000.0,0.0016703089078267416,0.014322916666666666,1,0,0,converged,2015611.59213232,2015611.59213232,2015611.59213232,1.0,2.01561159213232,-2.0
CG_LASSO_SOC1_v2,10000,1000,MOSEK,2.01561159213232,9999.999998685913,9999.996640678046,0.003868408997853597,0.019010416666666665,1,0,0,converged,2015611.59213232,2015611.59213232,2015611.59213232,1.0,2.01561159213232,-2.0
SCIKIT_LASSO,10000,1000,coordinate descent,2.01561159213232,10000.0,10000.0,0.0016856630643208822,0.00859375,1,0,0,converged,201561.1592132321,201561.1592132321,201561.1592132321,1.0,2.01561159213232,-1.6666666666666667
CG_LASSO_SOC1_v2,10000,1000,MOSEK,2.01561159213232,9999.999987954117,9999.999489388201,0.003138124942779541,0.016666666666666666,1,0,0,converged,201561.1592132321,201561.1592132321,201561.1592132321,1.0,2.01561159213232,-1.6666666666666667
SCIKIT_LASSO,10000,1000,coordinate descent,2.01561159213232,10000.0,10000.0,0.001569215456644694,0.0109375,1,0,0,converged,20156.11592132322,20156.11592132322,20156.11592132322,1.0,2.01561159213232,-1.3333333333333335
CG_LASSO_SOC1_v2,10000,1000,MOSEK,2.01561159213232,9999.999998986079,9999.999999571111,0.003660921255747477,0.017447916666666667,1,0,0,converged,20156.11592132322,20156.11592132322,20156.11592132322,1.0,2.01561159213232,-1.3333333333333335
SCIKIT_LASSO,10000,1000,coordinate descent,2.01561159213232,584.4919848746597,4229.597625153196,5.682310418287913,24.03828125,56742,0,352,converged,2015.6115921323199,2015.6115921323199,2015.6115921323199,1.0,2.01561159213232,-1.0
CG_LASSO_SOC1_v2,10000,1000,MOSEK,2.01561159213232,584.4892939242247,4229.596910757326,1.0219248493512472,1.6752604166666667,30,29,354,converged,2015.6115921323199,2015.6115921323199,2015.6115921323199,1.0,2.01561159213232,-1.0
SCIKIT_LASSO,10000,1000,coordinate descent,2.01561159213232,8.594919496138889,477.8752467772064,6.910289279619852,31.467447916666668,66228,0,392,converged,201.5611592132324,201.5611592132324,201.5611592132324,1.0,2.01561159213232,-0.666666666666667
CG_LASSO_SOC1_v2,10000,1000,MOSEK,2.01561159213232,8.594991812329235,477.87516212858895,1.2647520899772644,2.0390625,34,33,392,converged,201.5611592132324,201.5611592132324,201.5611592132324,1.0,2.01561159213232,-0.666666666666667
SCIKIT_LASSO,10000,1000,coordinate descent,2.01561159213232,2.8248257027872636,50.80208058685083,7.3402685483296715,33.3859375,69751,0,404,converged,20.15611592132322,20.15611592132322,20.15611592132322,1.0,2.01561159213232,-0.3333333333333335
CG_LASSO_SOC1_v2,10000,1000,MOSEK,2.01561159213232,2.8248181447538405,50.80206749231594,1.3148521582285564,2.1098958333333333,35,34,404,converged,20.15611592132322,20.15611592132322,20.15611592132322,1.0,2.01561159213232,-0.3333333333333335
SCIKIT_LASSO,10000,1000,coordinate descent,2.01561159213232,2.6803461214551936,7.56329238077322,11.506718750794729,52.40052083333333,104061,0,416,converged,2.01561159213232,2.01561159213232,2.01561159213232,1.0,2.01561159213232,0.0
CG_LASSO_SOC1_v2,10000,1000,MOSEK,2.01561159213232,2.680340414466023,7.56329172688368,1.8153381903966268,2.8294270833333335,42,41,417,converged,2.01561159213232,2.01561159213232,2.01561159213232,1.0,2.01561159213232,0.0
SCIKIT_LASSO,10000,3000,coordinate descent,0.5833141935002933,9999.999999999996,9999.999999999996,0.004975839455922445,0.025,1,0,0,converged,15749483224.507921,15749483224.507921,15749483224.507921,1.0,0.5833141935002933,-3.0
CG_LASSO_SOC1_v2,10000,3000,MOSEK,0.5833141935002933,9999.999999999996,9999.98956876183,0.010258591175079346,0.038802083333333334,1,0,0,converged,15749483224.507921,15749483224.507921,15749483224.507921,1.0,0.5833141935002933,-3.0
SCIKIT_LASSO,10000,3000,coordinate descent,0.5833141935002933,9999.999999999996,9999.999999999996,0.0047095338503519695,0.024479166666666666,1,0,0,converged,1092008175.8908741,1092008175.8908741,1092008175.8908741,1.0,0.5833141935002933,-2.6666666666666665
CG_LASSO_SOC1_v2,10000,3000,MOSEK,0.5833141935002933,9999.999999999989,9999.991518544952,0.010083436965942383,0.036458333333333336,1,0,0,converged,1092008175.8908741,1092008175.8908741,1092008175.8908741,1.0,0.5833141935002933,-2.6666666666666665
SCIKIT_LASSO,10000,3000,coordinate descent,0.5833141935002933,9999.999999999996,9999.999999999996,0.004600004355112711,0.02578125,1,0,0,converged,75715618.04370104,75715618.04370104,75715618.04370104,1.0,0.5833141935002933,-2.3333333333333335
CG_LASSO_SOC1_v2,10000,3000,MOSEK,0.5833141935002933,9999.99999999999,9999.999996145449,0.009679162502288818,0.037760416666666664,1,0,0,converged,75715618.04370104,75715618.04370104,75715618.04370104,1.0,0.5833141935002933,-2.3333333333333335
SCIKIT_LASSO,10000,3000,coordinate descent,0.5833141935002933,9999.999999999996,9999.999999999996,0.004711325963338216,0.028125,1,0,0,converged,5249827.74150264,5249827.74150264,5249827.74150264,1.0,0.5833141935002933,-2.0
CG_LASSO_SOC1_v2,10000,3000,MOSEK,0.5833141935002933,9999.999999991343,9999.999646806695,0.00916380484898885,0.03802083333333333,1,0,0,converged,5249827.74150264,5249827.74150264,5249827.74150264,1.0,0.5833141935002933,-2.0
SCIKIT_LASSO,10000,3000,coordinate descent,0.5833141935002933,9999.999999999996,9999.999999999996,0.004969565073649088,0.024739583333333332,1,0,0,converged,364002.72529695876,364002.72529695876,364002.72529695876,1.0,0.5833141935002933,-1.6666666666666667
CG_LASSO_SOC1_v2,10000,3000,MOSEK,0.5833141935002933,9999.999983602422,9999.999730845682,0.009165942668914795,0.03828125,1,0,0,converged,364002.72529695876,364002.72529695876,364002.72529695876,1.0,0.5833141935002933,-1.6666666666666667
SCIKIT_LASSO,10000,3000,coordinate descent,0.5833141935002933,9999.999999999996,9999.999999999996,0.004709072907765706,0.023697916666666666,1,0,0,converged,25238.539347900343,25238.539347900343,25238.539347900343,1.0,0.5833141935002933,-1.3333333333333335
CG_LASSO_SOC1_v2,10000,3000,MOSEK,0.5833141935002933,10000.000005300519,9999.99999789531,0.008892965316772462,0.033854166666666664,1,0,0,converged,25238.539347900343,25238.539347900343,25238.539347900343,1.0,0.5833141935002933,-1.3333333333333335
SCIKIT_LASSO,10000,3000,coordinate descent,0.5833141935002933,444.89733661993904,3749.3898731590994,45.79959778785705,208.45416666666668,159962,0,743,converged,1749.94258050088,1749.94258050088,1749.94258050088,1.0,0.5833141935002933,-1.0
CG_LASSO_SOC1_v2,10000,3000,MOSEK,0.5833141935002933,444.9046334474992,3749.389054661048,1.8458892901738484,2.7453125,22,21,745,converged,1749.94258050088,1749.94258050088,1749.94258050088,1.0,0.5833141935002933,-1.0
CG_LASSO_SOC1_v2,10000,3000,MOSEK,0.5833141935002933,3.148731874545665,289.81412013487886,4.636660055319468,9.611458333333333,35,34,1209,converged,121.33424176565312,121.33424176565312,121.33424176565312,1.0,0.5833141935002933,-0.666666666666667
CG_LASSO_SOC1_v2,10000,3000,MOSEK,0.5833141935002933,0.9840971154538237,21.141022174896488,4.129283356666565,7.97421875,34,33,1191,converged,8.412846449300115,8.412846449300115,8.412846449300115,1.0,0.5833141935002933,-0.3333333333333335
CG_LASSO_SOC1_v2,10000,3000,MOSEK,0.5833141935002933,0.8052203649329988,2.324957997453327,8.778862210114797,19.77578125,49,48,1310,converged,0.5833141935002933,0.5833141935002933,0.5833141935002933,1.0,0.5833141935002933,0.0
SCIKIT_LASSO,10000,5000,coordinate descent,0.21000475755313436,10000.0,10000.0,0.0083048144976298,0.025260416666666667,1,0,0,converged,26250594694.141796,26250594694.141796,26250594694.141796,1.0,0.21000475755313436,-3.0
CG_LASSO_SOC1_v2,10000,5000,MOSEK,0.21000475755313436,10000.0,9999.999825741394,0.018049156665802,0.0546875,1,0,0,converged,26250594694.141796,26250594694.141796,26250594694.141796,1.0,0.21000475755313436,-3.0
SCIKIT_LASSO,10000,5000,coordinate descent,0.21000475755313436,10000.0,10000.0,0.007842973868052164,0.028385416666666666,1,0,0,converged,1535144090.486141,1535144090.486141,1535144090.486141,1.0,0.21000475755313436,-2.6666666666666665
CG_LASSO_SOC1_v2,10000,5000,MOSEK,0.21000475755313436,10000.0,9999.999751079833,0.016751734415690105,0.0515625,1,0,0,converged,1535144090.486141,1535144090.486141,1535144090.486141,1.0,0.21000475755313436,-2.6666666666666665
SCIKIT_LASSO,10000,5000,coordinate descent,0.21000475755313436,10000.0,10000.0,0.007841094334920248,0.030729166666666665,1,0,0,converged,89775771.0258829,89775771.0258829,89775771.0258829,1.0,0.21000475755313436,-2.3333333333333335
CG_LASSO_SOC1_v2,10000,5000,MOSEK,0.21000475755313436,10000.000000001399,9999.99809092168,0.01622748374938965,0.05026041666666667,1,0,0,converged,89775771.0258829,89775771.0258829,89775771.0258829,1.0,0.21000475755313436,-2.3333333333333335
SCIKIT_LASSO,10000,5000,coordinate descent,0.21000475755313436,10000.0,10000.0,0.007844539483388265,0.030208333333333334,1,0,0,converged,5250118.938828358,5250118.938828358,5250118.938828358,1.0,0.21000475755313436,-2.0
CG_LASSO_SOC1_v2,10000,5000,MOSEK,0.21000475755313436,9999.99999981368,9999.999969192366,0.01621923049290975,0.051041666666666666,1,0,0,converged,5250118.938828358,5250118.938828358,5250118.938828358,1.0,0.21000475755313436,-2.0
SCIKIT_LASSO,10000,5000,coordinate descent,0.21000475755313436,10000.0,10000.0,0.008109275499979656,0.030989583333333334,1,0,0,converged,307028.8180972288,307028.8180972288,307028.8180972288,1.0,0.21000475755313436,-1.6666666666666667
CG_LASSO_SOC1_v2,10000,5000,MOSEK,0.21000475755313436,10000.000000092383,9999.999999792495,0.01502615213394165,0.048177083333333336,1,0,0,converged,307028.8180972288,307028.8180972288,307028.8180972288,1.0,0.21000475755313436,-1.6666666666666667
SCIKIT_LASSO,10000,5000,coordinate descent,0.21000475755313436,10000.0,10000.0,0.008111842473347982,0.03046875,1,0,0,converged,17955.15420517658,17955.15420517658,17955.15420517658,1.0,0.21000475755313436,-1.3333333333333335
CG_LASSO_SOC1_v2,10000,5000,MOSEK,0.21000475755313436,9999.999809359071,9999.999983821528,0.01517941951751709,0.04895833333333333,1,0,0,converged,17955.15420517658,17955.15420517658,17955.15420517658,1.0,0.21000475755313436,-1.3333333333333335
SCIKIT_LASSO,10000,5000,coordinate descent,0.21000475755313436,161.37570659927053,2352.415558539464,167.40424164533616,763.3940104166667,353732,0,1270,converged,1050.0237877656718,1050.0237877656718,1050.0237877656718,1.0,0.21000475755313436,-1.0
CG_LASSO_SOC1_v2,10000,5000,MOSEK,0.21000475755313436,161.3662957966421,2352.4114818870094,3.3315315087636312,7.734895833333334,22,21,1282,converged,1050.0237877656718,1050.0237877656718,1050.0237877656718,1.0,0.21000475755313436,-1.0
CG_LASSO_SOC1_v2,10000,5000,MOSEK,0.21000475755313436,1.0017415636483389,146.99822113299194,11.105340162913004,35.352864583333336,39,38,2216,converged,61.40576361944588,61.40576361944588,61.40576361944588,1.0,0.21000475755313436,-0.666666666666667
CG_LASSO_SOC1_v2,10000,5000,MOSEK,0.21000475755313436,0.4316082917930133,9.032552579684928,11.63169668118159,38.04765625,40,39,2199,converged,3.591030841035316,3.591030841035316,3.591030841035316,1.0,0.21000475755313436,-0.3333333333333335
CG_LASSO_SOC1_v2,10000,5000,MOSEK,0.21000475755313436,0.2812117095914443,0.868787050513886,29.462123195330303,102.30052083333334,63,62,2537,converged,0.21000475755313436,0.21000475755313436,0.21000475755313436,1.0,0.21000475755313436,0.0
