model,n_row,m_col,solver,OLS_error_quad,error_quad,fo_value,time,time_process,k_iter,k_v_iter,n_betas,status,tau,kappa,lambda,alpha,theta,tau_exp
SCIKIT_LASSO,10000,1000,coordinate descent,40.65392232025743,10000.0,10000.0,0.0015690883000691732,0.0109375,1,0,0,converged,40653922.32025743,40653922.32025743,40653922.32025743,1.0,40.65392232025743,-2.0
CG_LASSO_SOC1_v2,10000,1000,MOSEK,40.65392232025743,9999.999999999844,9999.998815561219,0.004447551568349203,0.020052083333333335,1,0,0,converged,40653922.32025743,40653922.32025743,40653922.32025743,1.0,40.65392232025743,-2.0
SCIKIT_LASSO,10000,1000,coordinate descent,40.65392232025743,10000.0,10000.0,0.0015690286954243978,0.0109375,1,0,0,converged,8111523.916128181,8111523.916128181,8111523.916128181,1.0,40.65392232025743,-1.7666666666666666
CG_LASSO_SOC1_v2,10000,1000,MOSEK,40.65392232025743,9999.999999997064,9999.99688306082,0.0039198080698649084,0.019270833333333334,1,0,0,converged,8111523.916128181,8111523.916128181,8111523.916128181,1.0,40.65392232025743,-1.7666666666666666
SCIKIT_LASSO,10000,1000,coordinate descent,40.65392232025743,10000.0,10000.0,0.0015695730845133463,0.009635416666666667,1,0,0,converged,1618461.798681934,1618461.798681934,1618461.798681934,1.0,40.65392232025743,-1.5333333333333332
CG_LASSO_SOC1_v2,10000,1000,MOSEK,40.65392232025743,9999.999999968886,9999.999685674871,0.0034339706103007,0.01875,1,0,0,converged,1618461.798681934,1618461.798681934,1618461.798681934,1.0,40.65392232025743,-1.5333333333333332
SCIKIT_LASSO,10000,1000,coordinate descent,40.65392232025743,10000.0,10000.0,0.0020908196767171223,0.015625,1,0,0,converged,322925.5835126816,322925.5835126816,322925.5835126816,1.0,40.65392232025743,-1.3
CG_LASSO_SOC1_v2,10000,1000,MOSEK,40.65392232025743,10000.000000422278,9999.999766769015,0.003661509354909261,0.015364583333333333,1,0,0,converged,322925.5835126816,322925.5835126816,322925.5835126816,1.0,40.65392232025743,-1.3
SCIKIT_LASSO,10000,1000,coordinate descent,40.65392232025743,10000.0,10000.0,0.0015693068504333495,0.009895833333333333,1,0,0,converged,64432.12473221891,64432.12473221891,64432.12473221891,1.0,40.65392232025743,-1.0666666666666667
CG_LASSO_SOC1_v2,10000,1000,MOSEK,40.65392232025743,9999.999999467702,9999.999990622511,0.0033898115158081054,0.018489583333333334,1,0,0,converged,64432.12473221891,64432.12473221891,64432.12473221891,1.0,40.65392232025743,-1.0666666666666667
SCIKIT_LASSO,10000,1000,coordinate descent,40.65392232025743,10000.0,10000.0,0.0015689055124918619,0.009635416666666667,1,0,0,converged,12855.899035157065,12855.899035157065,12855.899035157065,1.0,40.65392232025743,-0.8333333333333333
CG_LASSO_SOC1_v2,10000,1000,MOSEK,40.65392232025743,10000.000000233977,9999.999999535179,0.003129887580871582,0.019270833333333334,1,0,0,converged,12855.899035157065,12855.899035157065,12855.899035157065,1.0,40.65392232025743,-0.8333333333333333
SCIKIT_LASSO,10000,1000,coordinate descent,40.65392232025743,6234.188284960997,9512.256554964755,0.01622797648111979,0.078125,160,0,129,converged,2565.08908698937,2565.08908698937,2565.08908698937,1.0,40.65392232025743,-0.6000000000000001
