model,n_row,m_col,solver,OLS_error_quad,error_quad,fo_value,time,time_process,k_iter,k_v_iter,n_betas,status,tau,kappa,lambda,alpha,theta,tau_exp
L_LASSO,1000,500,MOSEK,44.523849793179004,1000.000000010505,1000.0000001453016,0.011980132261912028,0.034375,1,0,0,converged,995.583547575382,995.583547575382,995.583547575382,1.0,44.523849793179004,-0.5
SCIKIT_LASSO,1000,500,coordinate descent,44.523849793179004,1000.0000000000002,1000.0000000000002,0.00010025898615519205,0.0,1,0,0,converged,995.583547575382,995.583547575382,995.583547575382,1.0,44.523849793179004,-0.5
CG_LASSO_SOC1_v2,1000,500,MOSEK,44.523849793179004,1000.0000000378199,999.9999996757114,0.0009351571400960287,0.00234375,1,0,0,converged,995.583547575382,995.583547575382,995.583547575382,1.0,44.523849793179004,-0.5
L_LASSO,1000,500,MOSEK,44.523849793179004,999.9999992326648,1000.00000306533,0.014753989378611247,0.041666666666666664,1,0,0,converged,353.38602999683235,353.38602999683235,353.38602999683235,1.0,44.523849793179004,-0.33333333333333337
SCIKIT_LASSO,1000,500,coordinate descent,44.523849793179004,1000.0000000000002,1000.0000000000002,0.00013362963994344076,0.0,1,0,0,converged,353.38602999683235,353.38602999683235,353.38602999683235,1.0,44.523849793179004,-0.33333333333333337
CG_LASSO_SOC1_v2,1000,500,MOSEK,44.523849793179004,999.9999999920775,999.9999999934935,0.0009256045023600261,0.0026041666666666665,1,0,0,converged,353.38602999683235,353.38602999683235,353.38602999683235,1.0,44.523849793179004,-0.33333333333333337
L_LASSO,1000,500,MOSEK,44.523849793179004,947.0226145324332,993.2047618490409,0.014007965723673502,0.0390625,1,0,8,converged,125.43566685192378,125.43566685192378,125.43566685192378,1.0,44.523849793179004,-0.16666666666666669
SCIKIT_LASSO,1000,500,coordinate descent,44.523849793179004,947.0266880527398,993.204703085839,0.00013339916865030924,0.0,6,0,8,converged,125.43566685192378,125.43566685192378,125.43566685192378,1.0,44.523849793179004,-0.16666666666666669
CG_LASSO_SOC1_v2,1000,500,MOSEK,44.523849793179004,947.0247497997948,993.2046949406034,0.0026340603828430174,0.0109375,3,2,8,converged,125.43566685192378,125.43566685192378,125.43566685192378,1.0,44.523849793179004,-0.16666666666666669
L_LASSO,1000,500,MOSEK,44.523849793179004,409.01781429091074,761.7159009017294,0.016523929437001546,0.03203125,1,0,79,converged,44.523849793179004,44.523849793179004,44.523849793179004,1.0,44.523849793179004,0.0
SCIKIT_LASSO,1000,500,coordinate descent,44.523849793179004,409.01822350498304,761.7158944129466,0.0003600319226582845,0.0,13,0,79,converged,44.523849793179004,44.523849793179004,44.523849793179004,1.0,44.523849793179004,0.0
CG_LASSO_SOC1_v2,1000,500,MOSEK,44.523849793179004,409.01723253271604,761.7158916501674,0.02777498960494995,0.09348958333333333,13,12,79,converged,44.523849793179004,44.523849793179004,44.523849793179004,1.0,44.523849793179004,0.0
L_LASSO,1000,500,MOSEK,44.523849793179004,135.05229474451872,413.4567095396782,0.014962315559387207,0.030989583333333334,1,0,156,converged,15.803903707433937,15.803903707433937,15.803903707433937,1.0,44.523849793179004,0.16666666666666663
SCIKIT_LASSO,1000,500,coordinate descent,44.523849793179004,135.05242086061983,413.45670861761675,0.00019998947779337566,0.0,23,0,156,converged,15.803903707433937,15.803903707433937,15.803903707433937,1.0,44.523849793179004,0.16666666666666663
CG_LASSO_SOC1_v2,1000,500,MOSEK,44.523849793179004,135.05226714866285,413.4567080006718,0.09318253596623739,0.2989583333333333,25,24,156,converged,15.803903707433937,15.803903707433937,15.803903707433937,1.0,44.523849793179004,0.16666666666666663
L_LASSO,1000,500,MOSEK,44.523849793179004,64.87413873871165,202.37104553410762,0.014113044738769532,0.028645833333333332,1,0,219,converged,5.609653557678374,5.609653557678374,5.609653557678374,1.0,44.523849793179004,0.33333333333333326
SCIKIT_LASSO,1000,500,coordinate descent,44.523849793179004,64.87415401882159,202.37104499981893,0.00031670729319254555,0.0,34,0,219,converged,5.609653557678374,5.609653557678374,5.609653557678374,1.0,44.523849793179004,0.33333333333333326
CG_LASSO_SOC1_v2,1000,500,MOSEK,44.523849793179004,64.87415512017468,202.37104497692525,0.1529573639233907,0.50234375,34,33,219,converged,5.609653557678374,5.609653557678374,5.609653557678374,1.0,44.523849793179004,0.33333333333333326
L_LASSO,1000,500,MOSEK,44.523849793179004,47.9078142603332,105.92544671295177,0.013299997647603352,0.03203125,1,0,245,converged,1.991167095150764,1.991167095150764,1.991167095150764,1.0,44.523849793179004,0.5
SCIKIT_LASSO,1000,500,coordinate descent,44.523849793179004,47.90781222640941,105.92544670891886,0.0004172325134277344,0.0,43,0,245,converged,1.991167095150764,1.991167095150764,1.991167095150764,1.0,44.523849793179004,0.5
CG_LASSO_SOC1_v2,1000,500,MOSEK,44.523849793179004,47.90781377838313,105.92544667772117,0.19524662097295126,0.696875,40,39,245,converged,1.991167095150764,1.991167095150764,1.991167095150764,1.0,44.523849793179004,0.5
L_LASSO,1000,500,MOSEK,44.523849793179004,45.00781602727342,67.14299355302151,0.012090738614400227,0.035416666666666666,1,0,256,converged,0.7067720599936651,0.7067720599936651,0.7067720599936651,1.0,44.523849793179004,0.6666666666666665
SCIKIT_LASSO,1000,500,coordinate descent,44.523849793179004,45.00780840615407,67.14299349155579,0.00031695763270060223,0.0,48,0,256,converged,0.7067720599936651,0.7067720599936651,0.7067720599936651,1.0,44.523849793179004,0.6666666666666665
CG_LASSO_SOC1_v2,1000,500,MOSEK,44.523849793179004,45.00781716685423,67.14299346459424,0.20871559778849283,0.7963541666666667,42,41,256,converged,0.7067720599936651,0.7067720599936651,0.7067720599936651,1.0,44.523849793179004,0.6666666666666665
L_LASSO,1000,500,MOSEK,44.523849793179004,44.587574692903836,52.66623947602635,0.01231988271077474,0.033854166666666664,1,0,259,converged,0.2508713337038477,0.2508713337038477,0.2508713337038477,1.0,44.523849793179004,0.8333333333333333
SCIKIT_LASSO,1000,500,coordinate descent,44.523849793179004,44.58757201592606,52.666239469025655,0.0003169536590576172,0.0,51,0,259,converged,0.2508713337038477,0.2508713337038477,0.2508713337038477,1.0,44.523849793179004,0.8333333333333333
CG_LASSO_SOC1_v2,1000,500,MOSEK,44.523849793179004,44.58757455770806,52.66623860573485,0.21650031805038453,0.8221354166666667,43,42,259,converged,0.2508713337038477,0.2508713337038477,0.2508713337038477,1.0,44.523849793179004,0.8333333333333333
L_LASSO,1000,500,MOSEK,44.523849793179004,44.53204801629914,47.428720540794885,0.012471481164296468,0.03229166666666667,1,0,259,converged,0.08904769958635801,0.08904769958635801,0.08904769958635801,1.0,44.523849793179004,1.0
SCIKIT_LASSO,1000,500,coordinate descent,44.523849793179004,44.53204703076866,47.428720540524345,0.0003665010134379069,0.0005208333333333333,52,0,259,converged,0.08904769958635801,0.08904769958635801,0.08904769958635801,1.0,44.523849793179004,1.0
CG_LASSO_SOC1_v2,1000,500,MOSEK,44.523849793179004,44.53204780930618,47.428720188257536,0.2331010063489278,0.7552083333333334,43,42,259,converged,0.08904769958635801,0.08904769958635801,0.08904769958635801,1.0,44.523849793179004,1.0
L_LASSO,1000,600,MOSEK,48.203310730471614,1000.0000005636531,1000.0000103340863,0.014824453989664714,0.0375,1,0,0,converged,1180.735152024805,1180.735152024805,1180.735152024805,1.0,48.203310730471614,-0.5
SCIKIT_LASSO,1000,600,coordinate descent,48.203310730471614,1000.0,1000.0,0.000166626771291097,0.0,1,0,0,converged,1180.735152024805,1180.735152024805,1180.735152024805,1.0,48.203310730471614,-0.5
CG_LASSO_SOC1_v2,1000,600,MOSEK,48.203310730471614,1000.0000000005622,999.9999999176888,0.0008686582247416178,0.0036458333333333334,1,0,0,converged,1180.735152024805,1180.735152024805,1180.735152024805,1.0,48.203310730471614,-0.5
L_LASSO,1000,600,MOSEK,48.203310730471614,999.9999934235067,1000.0000330801759,0.016741116841634113,0.0375,1,0,0,converged,406.5624684577009,406.5624684577009,406.5624684577009,1.0,48.203310730471614,-0.33333333333333337
SCIKIT_LASSO,1000,600,coordinate descent,48.203310730471614,1000.0,1000.0,0.0001499652862548828,0.0,1,0,0,converged,406.5624684577009,406.5624684577009,406.5624684577009,1.0,48.203310730471614,-0.33333333333333337
CG_LASSO_SOC1_v2,1000,600,MOSEK,48.203310730471614,999.9999998130675,999.9999993075738,0.0009358286857604981,0.003125,1,0,0,converged,406.5624684577009,406.5624684577009,406.5624684577009,1.0,48.203310730471614,-0.33333333333333337
L_LASSO,1000,600,MOSEK,48.203310730471614,987.205476875958,999.0626407251278,0.01661727428436279,0.03229166666666667,1,0,1,converged,139.99163188710287,139.99163188710287,139.99163188710287,1.0,48.203310730471614,-0.16666666666666669
